Date,Open,High,Low,Close,Adj Close,Volume
3/1/2000,40,42.349998,40,40.650002,25.806589,24400
3/2/2000,40,41,38.299999,40.299999,25.584387,3700
3/3/2000,38,40.75,38,38.650002,24.53689,12600
3/6/2000,41.5,41.5,36,36,22.85454,7500
3/7/2000,35.25,36.099998,34,34.849998,22.124466,6350
3/8/2000,33,33,32.099998,32.099998,20.378632,10000
3/9/2000,29.6,29.6,29.549999,29.549999,18.759768,26500
3/10/2000,29.5,31,28.15,29,18.410604,16200
3/13/2000,29.700001,31,28,28,17.775755,18400
3/14/2000,29.950001,30.200001,29,30,19.045448,24100
3/15/2000,31.75,32.349998,30.4,32.349998,20.53734,65400
3/16/2000,34.849998,34.900002,32.650002,34.799999,22.092722,75332
3/17/2000,34.799999,34.799999,34.799999,34.799999,22.092722,0
3/20/2000,34.799999,34.799999,34.799999,34.799999,22.092722,0
3/21/2000,37.5,37.549999,37.5,37.549999,23.838552,1800
3/22/2000,40.450001,40.5,39.150002,40,25.393932,3400
3/23/2000,43.150002,43.150002,40,41,26.02878,5000
3/24/2000,38.5,40.5,37.75,40.5,25.711355,6400
3/27/2000,42.5,42.900002,40,41,26.02878,1200
3/28/2000,42,42,39.599998,40.049999,25.425674,2900
3/29/2000,41.599998,41.700001,40.299999,40.299999,25.584387,1050
3/30/2000,40.5,40.599998,38.75,38.75,24.600368,1975
3/31/2000,39.700001,41.799999,38,41,26.02878,3300
4/3/2000,43,43.75,42,42.75,27.139771,3500
4/4/2000,40.099998,41.950001,39.349998,39.349998,24.981283,2150
4/5/2000,38,40,36.25,36.5,23.171967,9015
4/6/2000,36.200001,38,33.700001,36.5,23.171967,42640
4/7/2000,36.200001,39.400002,36,39.400002,25.013023,6681
4/10/2000,41,41.5,39.099998,40.950001,25.997046,3101
4/11/2000,41,41,39.950001,40.5,25.711355,1077
4/12/2000,39.5,41.5,39.5,41.049999,26.060522,2399
4/13/2000,40.150002,42,40.099998,41.599998,26.409693,1869
4/14/2000,41.599998,41.599998,41.599998,41.599998,26.409693,0
4/17/2000,39,40.5,38.299999,40.5,25.711355,1600
4/18/2000,41.950001,42.049999,41,42,26.663631,1710
4/19/2000,43.099998,45.349998,41.549999,45,28.568184,2810
4/20/2000,43,43,41.450001,41.5,26.346207,4300
4/21/2000,41.5,41.5,41.5,41.5,26.346207,0
4/24/2000,40,40,40,40,25.393932,410
4/25/2000,38.5,39,38.099998,39,24.759087,990
4/26/2000,41.900002,41.950001,41,41,26.02878,700
4/27/2000,40.099998,40.099998,40.049999,40.049999,25.425674,1400
4/28/2000,37.049999,38.25,36.849998,36.950001,24.690638,4522
5/1/2000,36.950001,36.950001,36.950001,36.950001,24.690638,0
5/2/2000,39.849998,39.849998,34.099998,35,23.387613,4600
5/3/2000,37.75,37.75,34.5,34.5,23.053507,400
5/4/2000,37.25,37.25,35.450001,35.450001,23.688314,375
5/5/2000,36.799999,36.900002,36.450001,36.900002,24.657227,1600
5/8/2000,37.099998,38,37,37,24.724051,900
5/9/2000,37,38.950001,36.150002,38.950001,26.027075,700
5/10/2000,37.400002,37.400002,37.400002,37.400002,24.991337,100
5/11/2000,36.349998,39.799999,36.349998,39.799999,26.595055,500
5/12/2000,39.900002,40,38.349998,39.849998,26.628468,1095
5/15/2000,37.25,40,37.25,40,26.728701,7500
5/16/2000,40.450001,40.450001,38.200001,39,26.060486,4810
5/17/2000,40,40,37.799999,38.099998,25.459087,1023
5/18/2000,38.099998,38.099998,38.099998,38.099998,25.459087,0
5/19/2000,38.25,38.5,36.400002,38,25.392267,1707
5/22/2000,37,37.900002,37,37.900002,25.325445,700
5/23/2000,38,38,36.549999,37.849998,25.292032,800
5/24/2000,37,37,35.049999,35.25,23.554667,2750
5/25/2000,36,36,33.25,33.25,22.218233,7700
5/26/2000,33.049999,33.5,33.049999,33.5,22.38529,2400
5/29/2000,35,36.150002,35,36.150002,24.156063,3299
5/30/2000,38.900002,39,36.599998,39,26.060486,6125
5/31/2000,42.099998,42.099998,40.25,40.25,26.89576,4300
6/1/2000,40,41,38.049999,38.049999,25.425682,3250
6/2/2000,37.5,39,37.049999,37.25,24.891102,1500
6/5/2000,39.400002,39.5,38.25,38.599998,25.793194,2503
6/6/2000,38.049999,39,36.5,36.5,24.389942,5007
6/7/2000,37.549999,37.599998,36,36.200001,24.189478,2700
6/8/2000,36.900002,36.900002,36,36.150002,24.156063,1372
6/9/2000,36.25,39,36.25,39,26.060486,2634
6/12/2000,37.049999,37.549999,37.049999,37.549999,25.091566,2800
6/13/2000,37.5,37.900002,37.5,37.5,25.058157,1912
6/14/2000,36.700001,36.700001,35.099998,36.25,24.222887,1810
6/15/2000,36.049999,36.049999,36,36,24.055832,300
6/16/2000,35.099998,35.549999,35,35.5,23.721722,1000
6/19/2000,35.099998,35.75,35.099998,35.75,23.888783,200
6/20/2000,35,36.200001,35,35.299999,23.588078,1165
6/21/2000,35,35.099998,35,35,23.387613,1507
6/22/2000,35,35,35,35,23.387613,200
6/23/2000,35.799999,35.799999,34.099998,34.150002,22.819626,647
6/26/2000,33.25,33.25,33.25,33.25,22.218233,100
6/27/2000,35.900002,35.900002,35,35,23.387613,1800
6/28/2000,35.5,35.5,35.5,35.5,23.721722,0
6/29/2000,35.75,35.75,35.75,35.75,23.888783,100
6/30/2000,34.400002,35.5,34.400002,34.650002,23.15374,659
7/3/2000,34.5,35,34.5,35,23.387613,225
7/4/2000,34.5,34.5,34.299999,34.299999,22.919863,100
7/5/2000,34.950001,35,34.25,34.299999,22.919863,535
7/6/2000,34.5,34.950001,34.5,34.900002,23.320795,245
7/7/2000,34,35.950001,33,33,22.051178,5260
7/10/2000,33.849998,34,33.849998,34,22.719397,500
7/11/2000,31.75,32.75,31.5,32.599998,21.783888,1050
7/12/2000,33.299999,34.849998,33.049999,34.75,23.22056,2634
7/13/2000,34.049999,34.049999,33.5,33.5,22.38529,800
7/14/2000,33.25,35.25,33.25,35.150002,23.48785,500
7/17/2000,33.049999,34,32.400002,32.450001,21.683662,1280
7/18/2000,32.25,32.25,32.200001,32.200001,21.516605,400
7/19/2000,33.200001,34,33.099998,34,22.719397,1150
7/20/2000,32.049999,33.200001,31.85,32.799999,21.917534,9805
7/21/2000,32.150002,35.349998,32.150002,32.900002,21.984356,6100
7/24/2000,30.299999,32.5,30.299999,31.15,20.814978,3511
7/25/2000,31,31,31,31,20.714745,700
7/26/2000,32,33.450001,32,32.200001,21.516605,1500
7/27/2000,32,33.25,31.450001,32.200001,21.516605,1500
7/28/2000,31.049999,32,30,30.549999,20.414049,3600
7/31/2000,31.950001,32,31,31,20.714745,650
8/1/2000,31.049999,31.049999,30,30,20.046524,1300
8/2/2000,28.25,29.049999,28.25,29,19.378309,300
8/3/2000,27,29.299999,27,28.5,19.044195,786
8/4/2000,28.5,29,27.35,27.65,18.476212,3350
8/7/2000,28,28,27.35,27.35,18.275751,525
8/8/2000,28,28,28,28,18.710093,200
8/9/2000,26.1,28.200001,26.1,28.200001,18.843735,209
8/10/2000,27,28.15,27,28.1,18.776913,1400
8/11/2000,28,28,27,27.049999,18.075289,700
8/14/2000,29.200001,29.200001,27.9,27.9,18.643267,2700
8/15/2000,27.9,27.9,27.9,27.9,18.643267,0
8/16/2000,28.35,28.549999,27.75,28,18.710093,1000
8/17/2000,27.75,28,26.85,26.85,17.941645,6096
8/18/2000,27.35,27.35,24.75,26.5,17.707767,1800
8/21/2000,27.9,27.9,26.049999,26.049999,17.407068,109
8/22/2000,26.049999,26.049999,26.049999,26.049999,17.407068,0
8/23/2000,26.5,27.5,26.5,27.5,18.37598,179
8/24/2000,27.25,27.6,27.25,27.6,18.442802,352
