Date,Open,High,Low,Close,Adj Close,Volume
7/1/2002,910,910,880,897.599976,818.443848,426
7/2/2002,900,905,895,903.650024,823.960144,310
7/3/2002,910,910,900,906.700012,826.741394,336
7/4/2002,920,925,910,916.799988,835.950378,591
7/5/2002,915,935,910,927.299988,845.524536,1623
7/8/2002,930,933,918,929.049988,847.119995,1595
7/9/2002,934,934,900.150024,904.400024,824.644043,586
7/10/2002,910,917.900024,901,910.700012,830.388367,826
7/11/2002,891,920,885,893.950012,815.115295,1265
7/12/2002,908.900024,909,890.099976,896.5,817.440674,361
7/15/2002,900,910,871.200012,875,797.836548,1265
7/16/2002,890,890,880,883.049988,805.176941,552
7/17/2002,880.099976,883,880,881.650024,803.900085,572
7/18/2002,867,925,867,912.400024,831.938354,1293
7/19/2002,915,915,903,907.450012,827.424988,415
7/22/2002,898,901,880,885.5,807.410767,756
7/23/2002,870,894.900024,870,891.400024,812.790466,271
7/24/2002,864,894.950012,864,888.5,810.145996,423
7/25/2002,900,900,891,892,813.337463,355
7/26/2002,852,884.900024,852,881.700012,803.945801,1101
7/29/2002,884,905,852,897,817.896484,2486
7/30/2002,917,928,890,894.150024,815.297974,1657
7/31/2002,876,898.900024,870,889.75,811.285889,1149
8/1/2002,898,898,883.599976,884.950012,806.909119,659
8/2/2002,876,890,872.25,889.400024,810.966736,666
8/5/2002,850,927,850,914.650024,833.990295,1726
8/6/2002,970,970,893,906.099976,826.193909,691
8/7/2002,906,960.049988,906,949.049988,865.356323,5411
8/8/2002,949.799988,949.799988,894,900.599976,821.179016,1071
8/9/2002,890,920,890,907.200012,829.961792,417
8/12/2002,909,929,909,923.900024,845.239807,587
8/13/2002,922.150024,929.75,910,910.450012,832.93512,450
8/14/2002,891.049988,908.5,891,897.349976,820.950317,409
8/16/2002,849.900024,919,849.900024,908,830.693909,205
8/19/2002,905,905,894,895.799988,819.532471,349
8/20/2002,889,905,889,901.049988,824.335327,333
8/21/2002,890,913,890,906.25,829.092468,747
8/22/2002,910,925,905.549988,911.150024,833.575378,675
8/23/2002,924,924.700012,902,902.5,825.661865,482
8/26/2002,915,920,902.099976,912,834.35321,156
8/27/2002,910,910,900,901.650024,824.884216,2288
8/28/2002,890.25,900,888.099976,890.200012,814.409363,365
8/29/2002,888,895,888,891.900024,815.964355,252
8/30/2002,899.950012,907.900024,892.200012,901.599976,824.838318,323
9/2/2002,907,911,892,897.400024,820.996094,215
9/3/2002,909.900024,909.900024,890,895,818.800537,141
9/4/2002,899.950012,904,890.049988,894.650024,818.480408,210
9/5/2002,893.150024,914,893.150024,898.150024,821.682129,70
9/6/2002,851,902,851,901.400024,824.655762,453
9/9/2002,840,900,840,896.549988,820.218445,636
9/11/2002,900,909,900,909,831.608643,255
9/12/2002,900,917,893.5,915.950012,837.96698,348
9/13/2002,906,913.799988,905.049988,906.049988,828.909729,202
9/16/2002,895,912,895,907.549988,830.282166,201
9/17/2002,905,913,905,909.549988,832.111511,353
9/18/2002,905.900024,914,905,910.900024,833.34668,910
9/19/2002,905.049988,914.950012,905.049988,908.299988,830.968018,208
9/20/2002,906,917,906,915.5,837.555298,660
9/23/2002,906,913.5,905,910.25,832.752258,1170
9/24/2002,906,914,906,912.900024,835.176514,1038
9/25/2002,905,914.900024,905,914.25,836.411743,440
9/26/2002,902,915,902,913.200012,835.450928,312
9/27/2002,912,928,912,922.950012,844.370972,757
9/30/2002,920,920,881.549988,899.549988,822.962952,369
10/1/2002,911,911,872.049988,878.150024,803.384949,278
10/3/2002,890,890,870,875.5,800.960571,319
10/4/2002,876,880,866.099976,871.5,797.301147,133
10/7/2002,875,880,860,880,805.077576,102
10/8/2002,870,887.950012,870,878,803.247742,32
10/9/2002,865,888.700012,865,873.849976,799.451355,161
10/10/2002,870,870,836,837.900024,766.561951,314
10/11/2002,849.950012,852,836.099976,838,766.653564,436
10/14/2002,825,856.950012,825,842.5,770.770142,264
10/16/2002,849.450012,854.950012,840.25,850.25,777.860413,138
10/17/2002,830.099976,853.75,823.400024,840.25,768.711914,231
10/18/2002,779.450012,849.950012,779.450012,841.400024,769.763794,191
10/21/2002,850,851.900024,841,848,775.801941,379
10/22/2002,854,854,848,849.400024,777.083008,192
10/23/2002,844,850,835,850,777.631592,104
10/24/2002,850,860,847,860,786.780151,242
10/25/2002,855,861,848.099976,854.849976,782.068787,317
10/28/2002,850.099976,852,835,837.650024,766.333252,123
10/29/2002,841.900024,841.900024,825,825.099976,754.851624,74
10/30/2002,821,833.900024,815,815,745.611389,422
10/31/2002,816,828,812,814.849976,745.473999,185
11/1/2002,811,840,811,837.5,766.196106,114
